Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr), 
2017-04-06,-,-,-,3671.72,       53013393,         4089.06, 
2017-04-07,-,-,-,3644.71,       41836256,         3506.30, 
2017-04-10,-,-,-,3640.39,       36839274,         3249.20, 
2017-04-11,-,-,-,3636.36,       33200269,         3036.86, 
2017-04-12,-,-,-,3617.86,       33539422,         2982.27, 
2017-04-13,-,-,-,3593.19,       29062801,         2531.96, 
2017-04-17,-,-,-,3598.87,       23367114,         2121.93, 
2017-04-18,-,-,-,3576.49,       39960726,         3057.16, 
2017-04-19,-,-,-,3582.74,       37131970,         3038.22, 
2017-04-20,-,-,-,3616.98,       32943540,         2556.50, 
2017-04-21,-,-,-,3612.66,       31912889,         2698.19, 
2017-04-24,-,-,-,3645.17,       35848371,         3470.19, 
2017-04-25,-,-,-,3689.7,       45795477,         4004.96, 
2017-04-26,-,-,-,3696.04,       39132554,         3379.95, 
2017-04-27,-,-,-,3683.01,       46861632,         4800.36, 
2017-04-28,-,-,-,3680.8,       38791128,         3646.32, 
2017-05-02,-,-,-,3677.22,       30829068,         3217.21, 
2017-05-03,-,-,-,3687.17,       30255612,         2725.34, 
2017-05-04,-,-,-,3698.34,       31528783,         2848.06, 
2017-05-05,-,-,-,3669.91,       34939991,         2778.48, 
2017-05-08,-,-,-,3684.86,       30146912,         2360.59, 
2017-05-09,-,-,-,3693.25,       33837393,         3183.92, 
2017-05-10,-,-,-,3733.32,       33154867,         3058.03, 
2017-05-11,-,-,-,3737.29,       33257242,         2816.52, 
2017-05-12,-,-,-,3721.51,       45520988,         3964.88, 
2017-05-15,-,-,-,3746.62,       41455771,         3338.40, 
2017-05-16,-,-,-,3774.94,       48805965,         3963.11, 
2017-05-17,-,-,-,3784.53,       84594027,         5411.91, 
2017-05-18,-,-,-,3738.76,       47385768,         3988.06, 
2017-05-19,-,-,-,3723.28,       50157120,         4169.26, 
2017-05-22,-,-,-,3701.32,       33309207,         2787.65, 
2017-05-23,-,-,-,3682.98,       57419290,         4291.18, 
2017-05-24,-,-,-,3665.86,       43578298,         3690.56, 
2017-05-25,-,-,-,3686.76,       72190418,         6261.45, 
2017-05-26,-,-,-,3710.13,       58250054,         4191.47, 
2017-05-29,-,-,-,3720.11,       66442651,         4464.63, 
2017-05-30,-,-,-,3736.21,       58431210,         3025.86, 
2017-05-31,-,-,-,3746.42,       58870497,         4728.20, 
2017-06-01,-,-,-,3759.55,       39884311,         3186.94, 
2017-06-02,-,-,-,3770.93,       39707190,         2952.83, 
2017-06-05,-,-,-,3779.61,       24901457,         2195.72, 
2017-06-06,-,-,-,3774.48,       30317380,         2846.02, 
2017-06-07,-,-,-,3792.61,       31497384,         3335.52, 
2017-06-08,-,-,-,3777.97,       38942661,         3372.55, 
2017-06-09,-,-,-,3786.09,       31002400,         3260.20, 
2017-06-12,-,-,-,3766.97,       29208861,         2291.28, 
2017-06-13,-,-,-,3761.42,-,-, 
2017-06-14,-,-,-,3778.68,       39853304,         4011.58, 
2017-06-15,-,-,-,3769.65,       32087020,         3280.64, 
2017-06-16,-,-,-,3761.03,       36572633,         3938.22, 
2017-06-19,-,-,-,3780.34,       30320278,         2769.17, 
2017-06-20,-,-,-,3775.21,       26621490,         2939.55, 
2017-06-21,-,-,-,3777.18,       27575505,         2944.57, 
2017-06-22,-,-,-,3759.76,       33638119,         3822.82, 
2017-06-23,-,-,-,3729.4,       33768991,         3150.59, 
2017-06-27,-,-,-,3712.31,       38663174,         3569.41, 
2017-06-28,-,-,-,3708.93,       32444802,         3126.38, 
2017-06-29,-,-,-,3710.23,       41142470,         4094.25, 
2017-06-30,-,-,-,3720.36,       30470193,         2576.65, 
2017-07-03,-,-,-,3760.66,       25482783,         2482.80, 
2017-07-04,-,-,-,3754.08,       25642030,         2584.05, 
2017-07-05,-,-,-,3777.84,       29533724,         3033.94, 
2017-07-06,-,-,-,3780.89,       33321262,         2602.92, 
2017-07-07,-,-,-,3791.34,       35944240,         3671.41, 
2017-07-10,-,-,-,3831.71,        6943041,          651.43, 
2017-07-11,-,-,-,3839.55,       40424112,         3409.33, 
2017-07-12,-,-,-,3857.43,       28275750,         2827.03, 
2017-07-13,-,-,-,3875.06,       30978671,         3217.24, 
2017-07-14,-,-,-,3876.24,       31651971,         3142.14, 
2017-07-17,-,-,-,3891.29,       25032994,         2696.50, 
2017-07-18,-,-,-,3897.28,       35900179,         3701.90, 
2017-07-19,-,-,-,3923.9,       32430992,         3470.30, 
2017-07-20,-,-,-,3901.73,       26263742,         2486.63, 
2017-07-21,-,-,-,3925.55,       45709695,         5901.44, 
2017-07-24,-,-,-,3943.58,       33440025,         3960.56, 
2017-07-25,-,-,-,3931.01,       31695145,         3626.83, 
2017-07-26,-,-,-,3948.32,       35288384,         3551.32, 
2017-07-27,-,-,-,3927.98,       46674214,         5365.79, 
2017-07-28,-,-,-,3909.69,       31876630,         3370.15, 
2017-07-31,-,-,-,3928.09,       34163123,         3956.38, 
2017-08-01,-,-,-,3943.33,       49952021,         4994.68, 
2017-08-02,-,-,-,3934.83,       38944596,         4157.19, 
2017-08-03,-,-,-,3935.21,       48637335,         4664.98, 
2017-08-04,-,-,-,3959.07,       37198215,         3740.98, 
2017-08-07,-,-,-,3970.05,       35929548,         3460.02, 
2017-08-08,-,-,-,3950.18,       47389070,         3950.33, 
2017-08-09,-,-,-,3905.91,       28026001,         2768.05, 
2017-08-10,-,-,-,3856.24,       50502369,         3626.63, 
2017-08-11,-,-,-,3821.29,       45580404,         4093.07, 
2017-08-14,-,-,-,3879.49,       32196633,         2952.45, 
