Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price
2021-09-13T18:30:00.000Z,HDFCBANK,EQ,1564.5,1546.6,1560.0,1548.55,1550.0,1555.55,4879253,7573882023.65,1641,1025.0
2021-09-14T18:30:00.000Z,HDFCBANK,EQ,1554.8,1535.0,1535.0,1546.8,1546.75,1548.55,7411499,11441551323.5,1641,1025.0
2021-09-15T18:30:00.000Z,HDFCBANK,EQ,1564.3,1536.3,1537.75,1559.95,1561.0,1546.8,5130275,7958996358.25,1641,1025.0
2021-09-16T18:30:00.000Z,HDFCBANK,EQ,1589.0,1559.2,1569.0,1582.15,1585.55,1559.95,10249051,16154811176.7,1641,1025.0
2021-09-19T18:30:00.000Z,HDFCBANK,EQ,1581.7,1558.0,1564.0,1559.85,1559.75,1582.15,4390805,6889437483.3,1641,1025.0
2021-09-20T18:30:00.000Z,HDFCBANK,EQ,1568.65,1528.95,1562.0,1551.95,1553.5,1559.85,7387498,11410202963.4,1641,1025.0
2021-09-21T18:30:00.000Z,HDFCBANK,EQ,1550.15,1530.0,1549.0,1533.7,1536.05,1551.95,5291101,8132332795.9,1641,1025.0
2021-09-22T18:30:00.000Z,HDFCBANK,EQ,1572.0,1542.0,1542.0,1570.0,1571.6,1533.7,6832152,10666787042.0,1641,1025.0
2021-09-23T18:30:00.000Z,HDFCBANK,EQ,1607.95,1575.0,1579.0,1601.55,1599.5,1570.0,10403351,16572894842.45,1641,1025.0
2021-09-26T18:30:00.000Z,HDFCBANK,EQ,1635.5,1608.0,1615.7,1625.1,1625.0,1601.55,8207731,13350052031.55,1641,1042.65
2021-09-27T18:30:00.000Z,HDFCBANK,EQ,1632.0,1582.0,1632.0,1615.05,1606.8,1625.1,6386895,10251417507.15,1641,1042.65
2021-09-28T18:30:00.000Z,HDFCBANK,EQ,1606.6,1585.15,1597.0,1593.85,1594.85,1615.05,8131518,12969942389.35,1641,1042.65
2021-09-29T18:30:00.000Z,HDFCBANK,EQ,1606.35,1583.1,1586.0,1594.95,1592.85,1593.85,7987674,12739278381.65,1641,1042.65
2021-09-30T18:30:00.000Z,HDFCBANK,EQ,1589.0,1565.25,1583.0,1582.7,1585.65,1594.95,5564298,8777582941.65,1641,1042.65
