Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2015-08-23T18:30:00.000Z,RELIANCE,EQ,880.0,818.0,880.0,829.55,821.75,907.95,8145723,6968383326.25,1067.85,796.45,180439
2015-08-24T18:30:00.000Z,RELIANCE,EQ,860.65,823.2,840.85,848.15,858.3,829.55,11315843,9524768448.75,1067.85,796.45,168596
2015-08-25T18:30:00.000Z,RELIANCE,EQ,874.8,840.0,847.8,853.4,851.8,848.15,4332912,3728217468.4,1067.85,796.45,116846
2015-08-26T18:30:00.000Z,RELIANCE,EQ,881.25,857.05,866.8,869.15,868.5,853.4,6171185,5369515383.25,1067.85,796.45,134104
2015-08-27T18:30:00.000Z,RELIANCE,EQ,883.0,866.1,875.0,872.4,871.1,869.15,2461890,2154137820.35,1067.85,796.45,60204
2015-08-30T18:30:00.000Z,RELIANCE,EQ,872.85,853.8,872.85,855.9,857.65,872.4,4733716,4071685673.95,1067.85,796.45,80933
2015-08-31T18:30:00.000Z,RELIANCE,EQ,853.9,835.1,853.9,839.85,838.15,855.9,4947842,4167368573.15,1067.85,796.45,95197
2015-09-01T18:30:00.000Z,RELIANCE,EQ,857.1,842.6,850.0,849.55,853.0,839.85,4492201,3819762800.85,1067.85,796.45,103193
2015-09-02T18:30:00.000Z,RELIANCE,EQ,860.75,844.4,854.05,853.85,855.05,849.55,2665275,2271930326.6,1067.85,796.45,71594
2015-09-03T18:30:00.000Z,RELIANCE,EQ,849.7,825.1,849.7,835.9,835.05,853.85,3703036,3094233816.8,1067.85,796.45,76332
2015-09-06T18:30:00.000Z,RELIANCE,EQ,844.0,827.7,838.25,833.2,833.05,835.9,2339465,1949570930.45,1067.85,796.45,62033
2015-09-07T18:30:00.000Z,RELIANCE,EQ,852.95,825.1,836.0,848.6,850.6,833.2,2948830,2484102867.55,1067.85,796.45,79567
2015-09-08T18:30:00.000Z,RELIANCE,EQ,878.7,850.5,861.0,874.05,870.1,848.6,3963791,3433012242.8,1067.85,796.45,109108
2015-09-09T18:30:00.000Z,RELIANCE,EQ,870.5,855.5,861.0,867.0,870.5,874.05,2531423,2186106316.9,1067.85,796.45,54859
2015-09-10T18:30:00.000Z,RELIANCE,EQ,876.1,856.2,872.0,860.95,860.35,867.0,2430944,2098282315.4,1067.85,796.45,57363
2015-09-13T18:30:00.000Z,RELIANCE,EQ,865.7,851.9,861.75,863.85,862.0,860.95,1820453,1563528912.35,1067.85,796.45,45885
2015-09-14T18:30:00.000Z,RELIANCE,EQ,870.0,855.6,862.0,868.15,867.0,863.85,2630944,2274316209.35,1067.85,796.45,63045
2015-09-15T18:30:00.000Z,RELIANCE,EQ,877.35,865.2,872.1,872.55,872.6,868.15,3068686,2676215513.95,1067.85,796.45,59035
2015-09-17T18:30:00.000Z,RELIANCE,EQ,899.5,877.15,878.45,895.4,891.7,872.55,7831592,6970523418.4,1067.85,796.45,126115
2015-09-20T18:30:00.000Z,RELIANCE,EQ,888.2,876.05,880.0,878.1,877.75,895.4,2910364,2567622476.5,1067.85,796.45,83987
2015-09-21T18:30:00.000Z,RELIANCE,EQ,884.9,844.5,880.0,847.9,846.0,878.1,3599162,3100216313.8,1067.85,796.45,91666
2015-09-22T18:30:00.000Z,RELIANCE,EQ,856.8,840.0,843.0,850.35,849.3,847.9,3479324,2953742569.5,1067.85,796.45,61882
2015-09-22T18:30:00.000Z,RELIANCE,EQ,856.8,840.0,843.0,850.35,849.3,847.9,3479324,2953742569.5,1067.85,796.45,61882
2015-09-23T18:30:00.000Z,RELIANCE,EQ,848.0,834.75,848.0,837.35,836.65,850.35,6646509,5570566522.15,1067.85,796.45,82970
2015-09-27T18:30:00.000Z,RELIANCE,EQ,840.9,828.7,839.8,834.25,835.0,837.35,2657197,2217340372.55,1067.85,796.45,66012
2015-09-28T18:30:00.000Z,RELIANCE,EQ,850.25,826.1,830.0,840.75,842.0,834.25,3623837,3038029131.75,1067.85,796.45,85289
2015-09-29T18:30:00.000Z,RELIANCE,EQ,864.8,838.5,851.0,862.3,862.05,840.75,3952665,3374345922.8,1067.85,796.45,101403
2015-09-30T18:30:00.000Z,RELIANCE,EQ,873.95,858.6,873.95,864.7,862.5,862.3,1980306,1711170175.45,1067.85,796.45,43384
2015-10-04T18:30:00.000Z,RELIANCE,EQ,890.0,861.85,862.8,888.0,889.5,864.7,3660854,3217373612.9,1067.85,796.45,87514
2015-10-05T18:30:00.000Z,RELIANCE,EQ,900.5,885.75,895.65,898.05,893.9,888.0,2818498,2518310002.35,1067.85,796.45,89048
2015-10-06T18:30:00.000Z,RELIANCE,EQ,918.05,891.0,894.7,913.8,916.1,898.05,2632179,2378175019.5,1067.85,796.45,74168
2015-10-07T18:30:00.000Z,RELIANCE,EQ,914.9,886.25,914.9,889.1,892.4,913.8,2457989,2212130070.45,1067.85,796.45,62316
2015-10-08T18:30:00.000Z,RELIANCE,EQ,905.45,881.5,894.05,887.35,885.7,889.1,2132195,1902314415.25,1067.85,796.45,56884
2015-10-11T18:30:00.000Z,RELIANCE,EQ,901.6,888.0,888.0,891.75,892.35,887.35,1420049,1270670775.95,1067.85,796.45,38862
2015-10-12T18:30:00.000Z,RELIANCE,EQ,896.3,882.9,885.05,893.6,895.0,891.75,1408658,1254250672.15,1067.85,796.45,36218
2015-10-13T18:30:00.000Z,RELIANCE,EQ,905.0,893.95,895.8,902.95,904.2,893.6,1829257,1646229782.55,1067.85,796.45,52175
2015-10-14T18:30:00.000Z,RELIANCE,EQ,911.0,900.1,907.7,903.7,903.6,902.95,2068330,1872783597.8,1067.85,796.45,86429
2015-10-15T18:30:00.000Z,RELIANCE,EQ,914.8,903.7,904.5,912.15,914.8,903.7,3485193,3175764997.75,1067.85,796.45,77292
2015-10-18T18:30:00.000Z,RELIANCE,EQ,965.5,941.0,941.0,963.5,962.3,912.15,7658875,7326705950.85,1067.85,796.45,169482
2015-10-19T18:30:00.000Z,RELIANCE,EQ,966.7,953.0,965.0,956.7,955.0,963.5,4135503,3959605691.7,1067.85,796.45,78770
2015-10-20T18:30:00.000Z,RELIANCE,EQ,974.8,953.0,955.5,955.0,953.9,956.7,3292615,3170968735.25,1067.85,796.45,91253
2015-10-22T18:30:00.000Z,RELIANCE,EQ,973.05,941.15,963.95,955.65,954.8,955.0,2778068,2675010217.75,1067.85,796.45,76623
2015-10-25T18:30:00.000Z,RELIANCE,EQ,963.0,941.3,961.9,942.85,942.15,955.65,2500420,2370709957.35,1067.85,796.45,63826
2015-10-26T18:30:00.000Z,RELIANCE,EQ,948.25,937.4,938.8,939.55,939.5,942.85,2651976,2496676187.35,1067.85,796.45,87659
2015-10-27T18:30:00.000Z,RELIANCE,EQ,944.9,929.9,936.9,936.95,936.9,939.55,2733564,2561292471.8,1067.85,796.45,67044
2015-10-28T18:30:00.000Z,RELIANCE,EQ,945.0,934.95,936.0,941.0,940.5,936.95,3035672,2854567951.55,1067.85,796.45,76473
2015-10-29T18:30:00.000Z,RELIANCE,EQ,955.9,940.1,942.1,947.7,946.5,941.0,3055325,2901385100.5,1067.85,796.45,69257
2015-11-01T18:30:00.000Z,RELIANCE,EQ,961.5,945.2,949.0,959.8,959.85,947.7,1650838,1573930467.85,1067.85,796.45,42402
2015-11-02T18:30:00.000Z,RELIANCE,EQ,970.45,961.25,963.25,967.2,967.0,959.8,2599796,2509909526.2,1067.85,796.45,65688
2015-11-03T18:30:00.000Z,RELIANCE,EQ,975.0,946.2,968.0,951.3,947.45,967.2,2293418,2206063533.05,1067.85,796.45,72054
2015-11-04T18:30:00.000Z,RELIANCE,EQ,951.0,933.0,949.0,936.6,935.15,951.3,2461259,2318129285.2,1067.85,796.45,90682
2015-11-05T18:30:00.000Z,RELIANCE,EQ,954.75,937.9,939.45,952.4,951.8,936.6,1912599,1814038443.4,1067.85,796.45,71989
2015-11-08T18:30:00.000Z,RELIANCE,EQ,965.0,923.45,933.5,961.25,960.35,952.4,3893160,3695240929.2,1067.85,796.45,73959
2015-11-09T18:30:00.000Z,RELIANCE,EQ,959.5,916.3,957.0,922.75,925.7,961.25,2625561,2450815116.8,1067.85,796.45,65647
2015-11-10T18:30:00.000Z,RELIANCE,EQ,932.85,927.1,927.1,928.45,928.5,922.75,299511,278193265.4,1067.85,796.45,8723
2015-11-12T18:30:00.000Z,RELIANCE,EQ,938.55,914.5,915.05,933.05,931.85,928.45,3127549,2906624223.3,1067.85,796.45,99399
2015-11-15T18:30:00.000Z,RELIANCE,EQ,942.0,924.75,926.0,934.3,933.0,933.05,3507963,3278209566.0,1067.85,796.45,65980
2015-11-16T18:30:00.000Z,RELIANCE,EQ,938.9,926.2,938.05,927.75,927.35,934.3,1963105,1828573751.25,1067.85,796.45,42115
2015-11-17T18:30:00.000Z,RELIANCE,EQ,931.3,909.95,927.6,912.0,911.0,927.75,2571383,2369198147.05,1067.85,796.45,132654
2015-11-18T18:30:00.000Z,RELIANCE,EQ,938.7,917.25,918.9,934.75,933.55,912.0,2784876,2593595319.75,1067.85,796.45,81482
2015-11-19T18:30:00.000Z,RELIANCE,EQ,952.8,925.55,934.0,946.85,948.0,934.75,2583965,2434625108.6,1067.85,796.45,57892
2015-11-22T18:30:00.000Z,RELIANCE,EQ,957.9,946.2,950.0,953.75,956.3,946.85,2400013,2284167695.5,1067.85,796.45,79563
2015-11-23T18:30:00.000Z,RELIANCE,EQ,971.6,951.05,953.0,967.7,969.1,953.75,3384443,3263129053.3,1067.85,796.45,83064
2015-11-25T18:30:00.000Z,RELIANCE,EQ,991.95,968.25,971.0,988.65,990.0,967.7,5441612,5351054045.3,1067.85,796.45,110515
2015-11-26T18:30:00.000Z,RELIANCE,EQ,992.5,974.1,989.0,979.05,979.5,988.65,2489697,2446752089.4,1067.85,796.45,68929
2015-11-29T18:30:00.000Z,RELIANCE,EQ,984.4,962.3,978.5,965.85,967.1,979.05,6839027,6616381263.25,1067.85,796.45,92076
2015-11-30T18:30:00.000Z,RELIANCE,EQ,978.8,961.25,964.0,965.9,966.55,965.85,2967325,2873866598.1,1067.85,796.45,65247
2015-12-01T18:30:00.000Z,RELIANCE,EQ,979.7,964.5,966.25,977.95,978.65,965.9,1731204,1684038388.3,1067.85,796.45,65916
2015-12-02T18:30:00.000Z,RELIANCE,EQ,988.95,974.1,974.9,977.2,977.05,977.95,2597024,2547027061.3,1067.85,796.45,54577
2015-12-03T18:30:00.000Z,RELIANCE,EQ,976.2,961.4,972.3,965.45,966.0,977.2,3073001,2972905921.3,1067.85,796.45,78197
2015-12-06T18:30:00.000Z,RELIANCE,EQ,973.0,949.75,965.45,952.05,952.6,965.45,3310778,3169747737.25,1067.85,796.45,77551
2015-12-07T18:30:00.000Z,RELIANCE,EQ,953.6,936.1,948.9,940.9,940.0,952.05,1721726,1628485606.8,1067.85,796.45,62533
2015-12-08T18:30:00.000Z,RELIANCE,EQ,943.45,912.85,936.2,915.9,917.75,940.9,2097118,1939255721.3,1067.85,796.45,54403
2015-12-09T18:30:00.000Z,RELIANCE,EQ,953.8,920.0,922.5,950.35,949.25,915.9,4249865,3997390491.7,1067.85,796.45,117406
2015-12-10T18:30:00.000Z,RELIANCE,EQ,959.0,942.9,951.75,952.95,950.9,950.35,4150045,3946421062.5,1067.85,796.45,80404
2015-12-13T18:30:00.000Z,RELIANCE,EQ,963.5,946.0,947.6,955.1,958.05,952.95,2414730,2307622940.1,1067.85,796.45,92541
2015-12-14T18:30:00.000Z,RELIANCE,EQ,977.95,953.65,957.0,975.9,976.0,955.1,3593061,3483432305.45,1067.85,796.45,116706
2015-12-15T18:30:00.000Z,RELIANCE,EQ,987.55,973.5,975.9,978.65,979.0,975.9,2765248,2713678998.1,1067.85,796.45,87348
2015-12-16T18:30:00.000Z,RELIANCE,EQ,1015.0,978.0,980.05,1009.7,1013.05,978.65,4427435,4410078031.0,1067.85,796.45,115033
2015-12-17T18:30:00.000Z,RELIANCE,EQ,1009.0,990.0,1003.8,991.9,990.6,1009.7,3661020,3644888836.1,1067.85,796.45,91366
2015-12-20T18:30:00.000Z,RELIANCE,EQ,999.0,984.35,987.9,992.1,990.5,991.9,2818835,2794289628.95,1067.85,796.45,67705
2015-12-21T18:30:00.000Z,RELIANCE,EQ,1002.6,984.0,992.8,987.3,985.9,992.1,2646828,2627900435.3,1067.85,796.45,85459
2015-12-22T18:30:00.000Z,RELIANCE,EQ,1006.9,990.0,991.8,1003.8,1004.7,987.3,2953173,2964130174.9,1067.85,796.45,105611
2015-12-23T18:30:00.000Z,RELIANCE,EQ,1007.2,996.3,1003.9,1000.55,1002.4,1003.8,2720569,2722049041.3,1067.85,796.45,71797
2015-12-27T18:30:00.000Z,RELIANCE,EQ,1013.75,1000.0,1000.6,1010.4,1010.1,1000.55,2945508,2972724426.95,1067.85,796.45,52257
2015-12-28T18:30:00.000Z,RELIANCE,EQ,1018.7,1007.15,1010.4,1015.4,1014.0,1010.4,3409060,3457505612.35,1067.85,796.45,113811
2015-12-29T18:30:00.000Z,RELIANCE,EQ,1016.0,1002.0,1015.0,1004.5,1003.45,1015.4,1863321,1878062565.55,1067.85,796.45,63926
2015-12-30T18:30:00.000Z,RELIANCE,EQ,1019.7,999.1,1003.4,1014.6,1010.4,1004.5,4225066,4274933699.75,1067.85,796.45,58372
2015-12-31T18:30:00.000Z,RELIANCE,EQ,1018.9,1008.2,1009.8,1015.35,1013.6,1014.6,1238135,1257352825.3,1067.85,796.45,30701
2015-12-31T18:30:00.000Z,RELIANCE,EQ,1018.9,1008.2,1009.8,1015.35,1013.6,1014.6,1238135,1257352825.3,1067.85,796.45,30701
2016-01-03T18:30:00.000Z,RELIANCE,EQ,1013.8,986.7,1005.0,995.3,993.2,1015.35,6896571,6889070474.95,1067.85,796.45,66235
2016-01-04T18:30:00.000Z,RELIANCE,EQ,1010.0,997.0,1000.3,1005.15,1005.0,995.3,3416459,3428125271.0,1067.85,796.45,59935
2016-01-05T18:30:00.000Z,RELIANCE,EQ,1038.4,1000.4,1007.6,1032.2,1029.1,1005.15,6116855,6289073420.75,1067.85,796.45,160947
2016-01-06T18:30:00.000Z,RELIANCE,EQ,1028.0,1008.05,1021.05,1013.25,1018.9,1032.2,4512219,4587700424.7,1067.85,796.45,105075
2016-01-07T18:30:00.000Z,RELIANCE,EQ,1032.9,1016.7,1020.0,1025.75,1027.4,1013.25,4871839,4999056504.3,1067.85,796.45,176664
2016-01-10T18:30:00.000Z,RELIANCE,EQ,1060.8,1011.0,1015.95,1051.6,1054.0,1025.75,6632671,6950389024.85,1067.85,796.45,135818
2016-01-11T18:30:00.000Z,RELIANCE,EQ,1065.4,1041.1,1055.0,1045.45,1044.4,1051.6,5342761,5626465575.5,1067.85,796.45,143685
2016-01-12T18:30:00.000Z,RELIANCE,EQ,1089.75,1047.2,1053.1,1076.85,1073.2,1045.45,16412811,17412825595.7,1089.75,796.45,176074
2016-01-13T18:30:00.000Z,RELIANCE,EQ,1081.0,1053.05,1063.85,1061.65,1060.45,1076.85,6359913,6788622870.15,1089.75,796.45,137443
2016-01-14T18:30:00.000Z,RELIANCE,EQ,1089.5,1065.6,1069.75,1073.3,1072.6,1061.65,6575725,7104390948.1,1089.75,796.45,136461
2016-01-17T18:30:00.000Z,RELIANCE,EQ,1083.95,1008.1,1075.0,1016.85,1020.4,1073.3,6229959,6540923209.9,1089.75,796.45,196022
2016-01-18T18:30:00.000Z,RELIANCE,EQ,1049.8,1014.1,1029.0,1043.6,1046.95,1016.85,4912096,5091435246.0,1089.75,796.45,136592
2016-01-19T18:30:00.000Z,RELIANCE,EQ,1034.9,990.0,1034.9,1004.55,1009.15,1043.6,10312353,10404327993.7,1089.75,796.45,219237
2016-01-20T18:30:00.000Z,RELIANCE,EQ,1025.75,976.7,1017.55,984.2,982.45,1004.55,7261772,7224376994.75,1089.75,796.45,184992
2016-01-21T18:30:00.000Z,RELIANCE,EQ,1011.0,994.05,994.05,1004.15,1004.05,984.2,5413455,5431058011.45,1089.75,796.45,125503
2016-01-24T18:30:00.000Z,RELIANCE,EQ,1018.75,1000.0,1010.0,1003.95,1000.2,1004.15,2994340,3026275941.55,1089.75,796.45,88530
2016-01-26T18:30:00.000Z,RELIANCE,EQ,1010.0,996.95,1008.1,999.35,997.0,1003.95,3943295,3959581189.0,1089.75,796.45,90937
2016-01-27T18:30:00.000Z,RELIANCE,EQ,1021.8,997.1,1001.0,1016.9,1015.5,999.35,5274473,5339625414.45,1089.75,796.45,87223
2016-01-28T18:30:00.000Z,RELIANCE,EQ,1040.0,1018.0,1018.95,1035.4,1036.0,1016.9,4383577,4527146899.0,1089.75,796.45,85556
2016-01-31T18:30:00.000Z,RELIANCE,EQ,1041.8,1025.55,1039.95,1030.3,1028.2,1035.4,2267273,2341781935.05,1089.75,796.45,66817
2016-02-01T18:30:00.000Z,RELIANCE,EQ,1032.8,990.5,1030.3,1001.15,995.5,1030.3,3376466,3423672333.55,1089.75,796.45,107860
2016-02-02T18:30:00.000Z,RELIANCE,EQ,994.0,975.0,988.0,981.4,980.0,1001.15,3586808,3529766340.3,1089.75,796.45,84824
2016-02-03T18:30:00.000Z,RELIANCE,EQ,1001.0,965.7,988.0,973.05,977.65,981.4,4161079,4090669618.0,1089.75,796.45,117696
2016-02-04T18:30:00.000Z,RELIANCE,EQ,982.0,961.4,979.1,970.9,974.9,973.05,4799882,4658176118.1,1089.75,796.45,166929
2016-02-07T18:30:00.000Z,RELIANCE,EQ,984.8,957.95,971.1,961.05,959.65,970.9,2760853,2691151280.7,1089.75,796.45,69133
2016-02-08T18:30:00.000Z,RELIANCE,EQ,968.8,950.0,952.9,957.5,956.75,961.05,4481029,4306263437.8,1089.75,796.45,91823
2016-02-09T18:30:00.000Z,RELIANCE,EQ,973.0,948.65,951.7,962.65,965.4,957.5,3859250,3714199986.05,1089.75,796.45,74240
2016-02-10T18:30:00.000Z,RELIANCE,EQ,965.95,915.5,962.85,924.55,924.0,962.65,3912163,3678803898.25,1089.75,796.45,115177
2016-02-11T18:30:00.000Z,RELIANCE,EQ,933.9,888.1,933.9,906.55,904.85,924.55,6701935,6085411197.0,1089.75,796.45,177405
2016-02-14T18:30:00.000Z,RELIANCE,EQ,951.35,918.0,918.0,946.75,944.4,906.55,4407889,4142717540.25,1089.75,796.45,129662
2016-02-15T18:30:00.000Z,RELIANCE,EQ,958.0,927.0,951.1,930.55,929.25,946.75,2977263,2810849105.1,1089.75,796.45,79628
2016-02-16T18:30:00.000Z,RELIANCE,EQ,957.45,916.4,935.1,952.6,956.1,930.55,3529832,3312170035.1,1089.75,796.45,104491
2016-02-17T18:30:00.000Z,RELIANCE,EQ,968.7,936.0,962.95,940.1,937.15,952.6,3299161,3131982376.65,1089.75,796.45,69320
2016-02-18T18:30:00.000Z,RELIANCE,EQ,952.75,937.35,940.0,944.35,943.5,940.1,2339664,2209778478.65,1089.75,796.45,86096
2016-02-21T18:30:00.000Z,RELIANCE,EQ,968.3,944.1,944.1,962.3,963.0,944.35,2919198,2805180452.4,1089.75,796.45,65484
2016-02-22T18:30:00.000Z,RELIANCE,EQ,967.2,942.75,963.1,949.65,943.9,962.3,4340746,4160698807.8,1089.75,796.45,81610
2016-02-23T18:30:00.000Z,RELIANCE,EQ,958.55,942.0,944.9,952.65,955.0,949.65,3471311,3307166888.85,1089.75,796.45,109885
2016-02-24T18:30:00.000Z,RELIANCE,EQ,956.55,940.85,954.2,944.1,942.0,952.65,5675025,5371391773.55,1089.75,796.45,80392
2016-02-25T18:30:00.000Z,RELIANCE,EQ,958.75,944.3,953.0,950.35,953.0,944.1,1908533,1816331636.0,1089.75,796.45,58546
2016-02-28T18:30:00.000Z,RELIANCE,EQ,994.6,935.0,951.3,966.65,965.0,950.35,7093474,6816551287.2,1089.75,796.45,134218
2016-02-29T18:30:00.000Z,RELIANCE,EQ,985.05,964.65,964.7,981.3,984.25,966.65,3760923,3684645580.65,1089.75,796.45,97955
2016-03-01T18:30:00.000Z,RELIANCE,EQ,1005.75,987.25,992.9,1001.5,1000.0,981.3,4595886,4590432123.5,1089.75,796.45,74124
2016-03-02T18:30:00.000Z,RELIANCE,EQ,1018.0,997.5,1010.0,1012.85,1010.0,1001.5,3630006,3663682138.65,1089.75,796.45,78861
2016-03-03T18:30:00.000Z,RELIANCE,EQ,1015.0,1003.5,1014.0,1006.4,1007.5,1012.85,2054428,2070143078.9,1089.75,796.45,51720
2016-03-07T18:30:00.000Z,RELIANCE,EQ,1030.9,1007.5,1007.5,1027.0,1023.0,1006.4,3022554,3087984351.45,1089.75,796.45,86702
2016-03-08T18:30:00.000Z,RELIANCE,EQ,1043.9,1018.6,1020.0,1041.7,1041.9,1027.0,2709831,2801141034.45,1089.75,796.45,79794
2016-03-09T18:30:00.000Z,RELIANCE,EQ,1045.9,1009.0,1042.05,1011.75,1009.15,1041.7,4733124,4820313422.55,1089.75,796.45,144977
2016-03-10T18:30:00.000Z,RELIANCE,EQ,1029.55,1010.6,1014.9,1014.5,1015.4,1011.75,3501676,3569686912.5,1089.75,796.45,88004
2016-03-13T18:30:00.000Z,RELIANCE,EQ,1026.4,1012.95,1019.1,1019.75,1019.75,1014.5,2715590,2765572642.3,1089.75,796.45,82702
2016-03-14T18:30:00.000Z,RELIANCE,EQ,1027.85,1015.1,1024.0,1020.5,1019.55,1019.75,2397332,2449201924.4,1089.75,796.45,56909
2016-03-15T18:30:00.000Z,RELIANCE,EQ,1025.8,1005.45,1021.0,1021.75,1024.4,1020.5,2529074,2568957742.75,1089.75,796.45,50367
2016-03-16T18:30:00.000Z,RELIANCE,EQ,1036.9,1012.0,1027.0,1016.0,1014.5,1021.75,3847740,3949732218.0,1089.75,796.45,90226
2016-03-17T18:30:00.000Z,RELIANCE,EQ,1030.15,1015.7,1018.25,1027.2,1028.3,1016.0,3207246,3284213965.25,1089.75,796.45,69238
2016-03-20T18:30:00.000Z,RELIANCE,EQ,1041.5,1022.75,1027.95,1037.3,1040.0,1027.2,2904852,2993700833.65,1089.75,796.45,79043
2016-03-21T18:30:00.000Z,RELIANCE,EQ,1052.25,1035.65,1037.0,1047.85,1049.35,1037.3,3504967,3661562667.25,1089.75,796.45,93579
2016-03-22T18:30:00.000Z,RELIANCE,EQ,1046.9,1022.4,1046.9,1029.2,1027.25,1047.85,3841654,3962605795.3,1089.75,796.45,90954
2016-03-27T18:30:00.000Z,RELIANCE,EQ,1031.7,1015.65,1030.0,1020.4,1022.5,1029.2,4130553,4224624948.65,1089.75,796.45,84002
2016-03-28T18:30:00.000Z,RELIANCE,EQ,1042.0,1020.2,1023.8,1036.25,1034.0,1020.4,3627901,3752397078.3,1089.75,796.45,57044
2016-03-29T18:30:00.000Z,RELIANCE,EQ,1051.75,1042.7,1042.7,1047.05,1047.4,1036.25,3303780,3460764578.35,1089.75,796.45,94538
2016-03-30T18:30:00.000Z,RELIANCE,EQ,1056.0,1032.7,1041.0,1045.2,1045.0,1047.05,7047985,7368811911.15,1089.75,796.45,128999
2016-03-31T18:30:00.000Z,RELIANCE,EQ,1046.3,1025.0,1039.1,1034.45,1035.0,1045.2,2830115,2923641415.8,1089.75,796.45,61004
2016-04-03T18:30:00.000Z,RELIANCE,EQ,1042.2,1025.3,1040.0,1035.05,1035.75,1034.45,1973260,2036784076.65,1089.75,818.0,77242
2016-04-04T18:30:00.000Z,RELIANCE,EQ,1042.4,1022.2,1031.35,1026.95,1027.3,1035.05,2345148,2417937240.45,1089.75,818.0,61672
2016-04-05T18:30:00.000Z,RELIANCE,EQ,1036.7,1022.6,1032.1,1033.75,1034.4,1026.95,1597975,1645826295.95,1089.75,818.0,55920
2016-04-06T18:30:00.000Z,RELIANCE,EQ,1048.0,1022.1,1034.9,1037.25,1034.8,1033.75,2009055,2083849370.3,1089.75,818.0,61885
2016-04-07T18:30:00.000Z,RELIANCE,EQ,1054.45,1031.2,1035.9,1036.35,1035.0,1037.25,3065701,3193915290.95,1089.75,818.0,64946
2016-04-10T18:30:00.000Z,RELIANCE,EQ,1045.5,1033.0,1037.0,1040.3,1039.2,1036.35,2356318,2451516879.4,1089.75,818.0,51362
2016-04-11T18:30:00.000Z,RELIANCE,EQ,1057.45,1038.05,1040.3,1047.4,1047.6,1040.3,2552099,2676798111.25,1089.75,818.0,51698
2016-04-12T18:30:00.000Z,RELIANCE,EQ,1069.9,1052.55,1052.55,1066.05,1064.6,1047.4,3666141,3886222311.15,1089.75,818.0,96144
2016-04-17T18:30:00.000Z,RELIANCE,EQ,1066.8,1055.4,1065.8,1064.75,1063.05,1066.05,4358102,4624603231.85,1089.75,818.0,72390
2016-04-19T18:30:00.000Z,RELIANCE,EQ,1069.2,1035.8,1069.2,1037.3,1037.15,1064.75,4957497,5179668392.85,1089.75,818.0,159487
2016-04-20T18:30:00.000Z,RELIANCE,EQ,1052.0,1035.0,1041.4,1041.15,1039.5,1037.3,2601436,2712047918.65,1089.75,818.0,65460
2016-04-21T18:30:00.000Z,RELIANCE,EQ,1047.5,1029.3,1039.0,1038.95,1040.5,1041.15,2675586,2780346365.0,1089.75,818.0,83568
2016-04-24T18:30:00.000Z,RELIANCE,EQ,1044.45,1012.3,1044.45,1016.9,1014.55,1038.95,13979586,14256999657.8,1089.75,818.0,154748
2016-04-25T18:30:00.000Z,RELIANCE,EQ,1023.9,1007.5,1015.4,1016.95,1014.3,1016.9,6041279,6121324711.65,1089.75,818.0,91302
2016-04-26T18:30:00.000Z,RELIANCE,EQ,1025.95,1016.0,1017.9,1019.4,1018.45,1016.95,3315060,3387251623.8,1089.75,818.0,134641
